filename,width,height,class,xmin,ymin,xmax,ymax
1US_Passport.jpg,31,44,us,10,10,21,34
2009.jpg,233,320,us,10,10,223,310
2151455_5554395.jpg,684,960,uk,10,10,674,950
220px-Pasaporte-eua.jpg,220,302,us,10,10,210,292
47-1.jpg,311,421,us,10,10,301,411
75b7d2e04060b9c624ee517a438e5f94--chelsea-ford.jpg,480,643,us,10,10,470,633
a-2013-european-union-biometric-passport-for-the-united-kingdom-with-D2X64A.jpg,1272,1390,uk,10,10,1262,1380
a0018948444_10.jpg,1188,784,uk,10,10,1178,774
Ackley-Passport.jpg,272,373,uk,10,10,262,363
article-1260251-08D7E549000005DC-194_634x414.jpg,634,414,uk,10,10,624,404
authentic_birth_certificates-passport-_d.jpg,470,653,us,10,10,460,643
main-qimg-c5b1062c30292eb5c53cdcedd2017c07-c.jpg,549,387,us,10,10,539,377
